id,Action
1260,0.9999972460186047
1261,0.9999146301117385
1262,0.8764576080462786
1263,0.998642375074305
1264,0.9961729691954154
1265,0.999560297083686
1266,0.9994893046298937
1267,0.9996873297236211
1268,0.99964437530122785
1269,0.9466446994750758
1270,0.9997370653568324
1271,0.7369667525108012
1272,0.9985757722753306
1273,0.9997794576358767
1274,0.8884486985887039
1275,0.958424224241029
1276,0.9935310252894837
1277,0.9414495885340557
1278,0.9972809100496324
1279,0.990636658232297
1280,0.9190575849974215
1281,0.9976100197205192
1282,0.6611843982653497
1283,0.9092281244329697
1284,0.9994708753885746
1285,0.9997427531329683
1286,0.9999875055441062
1287,0.32868798325595483
1288,0.9998580456405635
1289,0.4169723084576832
1290,0.9999557318320862
1291,0.9882025151712686
1292,0.9987810065041683
1293,0.9973108326925949
1294,0.998686462795496
1295,0.9978878482382771
1296,0.9988926946338408
1297,0.9991261405369513
1298,0.9929869975073312
1299,0.9318000896371784
1300,0.005034073867171367
1301,0.9675945481242069
1302,0.9996112722625543
1303,0.9989909721611003
1304,0.9984629853804045
1305,0.39084779283090093
1306,0.9993536496879152
1307,0.9999671026369993
1308,0.9999489850997889
1309,0.9978828059278886
1310,0.9997296368654008
1311,0.7983846781135888
1312,0.9976778273644519
1313,0.6381891768905793
1314,0.998050586482449
1315,0.9878105621966476
1316,0.9926324866663676
1317,0.9982656295744713
1318,0.9990549472486843
1319,0.9827002534284053
1320,0.7521076522075815
1321,0.8782838762268114
1322,0.9999823281377284
1323,0.9999521723757291
1324,0.999178727483536
1325,0.9996364772521809
1326,0.9562308979487594
1327,0.8013270814750268
1328,0.9471973038758547
1329,0.9996430188643636
1330,0.999227673594906
1331,0.9998314303044264
1332,0.9982061409487534
1333,0.9640886152983071
1334,0.9984981821987043
1335,0.5832063564056582
1336,0.9982098234708083
1337,0.9987427132201939
1338,0.9998048152953212
1339,0.019024479135714836
1340,0.9999831859593775
1341,0.9874236275989999
1342,0.9371258869837502
1343,0.997012046502502
1344,0.9978183948153713
1345,0.9980651780106339
1346,0.9243831938564638
1347,0.9997896297632558
1348,0.9011132116163872
1349,0.9986036549225547
1350,0.9988744755199809
1351,0.9993032864073895
1352,0.997500276282143
1353,0.8087747545520898
1354,0.9998350560862439
1355,0.9613500174570683
1356,0.9985481005198207
1357,0.4149673298187357
1358,0.914232062100421
1359,4.618207732967655e-4
1360,0.022924423614977586
1361,0.9951884247577406
1362,0.9844343451317497
1363,0.9993770650930975
1364,0.7187403377763384
1365,0.9984372681640244
1366,0.4242181296301884
1367,0.9999427239527247
1368,0.9819714608685101
1369,0.9992547634148653
1370,0.9524322935306656
1371,0.9972441212027405
1372,0.9977054039672394
1373,0.9990470954686704
1374,0.9991153726977827
1375,0.9999975228179896
1376,0.8935426179227183
1377,0.9996346731075979
1378,0.9998718253877262
1379,0.858853058892098
1380,0.995608185109624
1381,0.9990180082599709
1382,0.996836859986952
1383,0.9999568277513483
1384,0.9973202831225015
1385,0.9976421417722101
1386,0.9999347412557031
1387,0.9638149702238359
1388,0.657945421624464
1389,0.9993946780893661
1390,0.9998417795728369
1391,1.9124444633374525e-4
1392,0.9969630597793279
1393,0.4979040220419949
1394,0.9753648085886567
1395,0.8581658318762223
1396,0.9979680406230843
1397,0.9741947664879985
1398,0.999902113445693
1399,0.9059637452566484
1400,0.9985975462860446
1401,0.9997376355619068
1402,0.9908942646399898
1403,0.9802764915359077
1404,0.9701292221628096
1405,0.9544179412738072
1406,0.9436740692064285
1407,0.9440433131756453
1408,0.9973306518979407
1409,0.9959583658766785
1410,0.9866438792239024
1411,0.9918733752312637
1412,0.9992683219349566
1413,0.001509946143366843
1414,0.8331232715403629
1415,0.10771760022843621
1416,0.9982293070695266
1417,0.985488192273872
1418,0.9888317284606345
1419,0.9999908764385865
1420,0.9075595067171343
1421,0.9996965520222901
1422,0.9999596537837625
1423,0.9884169068764961
1424,0.9950917057913613
1425,0.999977489434677
1426,0.9376873935467588
1427,0.9994522875711256
1428,0.48554672234303364
1429,0.01251455579247651
1430,0.9991734151294338
1431,0.9410954420913822
1432,0.9989539902455442
1433,0.29742069422599615
1434,0.5205995456837229
1435,0.105484398925247
1436,0.9996892874043236
1437,0.9999562416631474
1438,0.9973181781132107
1439,0.9923239491586701
1440,0.9397760258809602
1441,0.9998778410010273
1442,0.9920214095312946
1443,0.9999281873359878
1444,0.9981118935583789
1445,0.9997161477255575
1446,0.9999574102108153
1447,0.9969039683531241
1448,0.9776243335036818
1449,0.99780072661312
1450,0.9989046242754427
1451,0.9719469252279147
1452,0.9998642647264033
1453,0.9999234123928319
1454,0.9961471396124018
1455,0.7994971170628641
1456,0.9990584010067303
1457,0.9897452299388385
1458,0.9997734072705647
1459,0.9971983290101551
1460,0.9878379808506309
1461,0.9999369719668354
1462,0.004505957259836387
1463,0.9999741106036472
1464,0.5030779126103991
1465,0.999805408626294
1466,0.9974075537752947
1467,0.9718874813252405
1468,0.9999969249392632
1469,0.9834694030188086
1470,0.9996854432861304
1471,0.9976006430118153
1472,0.9974911105037068
1473,0.9941367649636162
1474,0.9999976102744527
1475,0.9999813806191753
1476,0.9991256816521819
1477,0.9666076566956605
1478,0.9917950753444451
1479,0.9959025963177116
1480,0.9983831698468721
1481,0.9862918092689752
1482,0.039690339991266976
1483,0.9993474216421073
1484,0.9993147714196386
1485,0.9948615760773908
1486,0.9962351594363853
1487,0.9978283508323851
1488,0.9971009579231916
1489,0.9998717700287941
1490,0.9995401962953349
1491,0.9999982038998041
1492,0.9990174869846707
1493,0.9338244390291928
1494,0.5690086467685969
1495,0.9430910159194417
1496,0.9998160161473465
1497,0.999756334185263
1498,0.9886788500966072
1499,0.9999596306232784
1500,0.9997113295174479
1501,0.9993537691097619
1502,0.02475417737339135
1503,0.9677609900655867
1504,0.9940481555714978
1505,0.9984281390034258
1506,0.9397003925672225
1507,0.9990135502044651
1508,0.3789711103553904
1509,0.9978310728203339
1510,0.9967822823154954
1511,0.9777619806165093
1512,0.999989662984638
1513,0.9569673151814613
1514,0.9983697699604838
1515,0.5289514580796705
1516,0.8473640960198412
1517,0.024427693793652606
1518,0.9994788770070882
1519,0.9988740499653261
1520,0.9986162865584443
1521,0.991147691875599
1522,0.998234086753292
1523,0.9924338003867326
1524,0.9818040599850167
1525,0.999334009153525
1526,0.9949774773842415
1527,0.9825530099141999
1528,0.9983099741740152
1529,0.9989562116814942
1530,0.9752577937697212
1531,0.9972926924913416
1532,0.9997303838851216
1533,0.9760076511464107
1534,0.9998667561051229
1535,0.999984120032563
1536,0.9692333644996853
1537,0.9995565208318169
1538,0.9999102080958616
1539,0.9988137380431191
1540,0.9850833109665315
1541,0.9999606734726304
1542,0.9733274792668775
1543,0.7700970040084428
1544,0.9662637407547205
1545,0.9999643206851817
1546,0.9964161366325448
1547,0.9982267412567671
1548,0.9997770308464528
1549,0.9998716199383305
1550,0.9999302884810806
1551,0.9977362863326085
1552,0.9998834003088247
1553,0.9999573783505153
1554,0.9999706043242784
1555,0.9999407350825567
1556,0.9964026816925421
1557,0.920326360295818
1558,0.9997817829025741
1559,0.9994935153234848
1560,0.3303455395453695
1561,0.9758637859073318
1562,0.05341584215197469
1563,0.14814335970022277
1564,0.9961587910942923
1565,0.9962994940601285
1566,0.9978321829665454
1567,0.9996283472431527
1568,0.1487652202711444
1569,0.9998080537899662
1570,0.9987973657275663
1571,0.10084035819140567
1572,0.9991240502214644
1573,0.003996588197777861
1574,0.9999402272245833
1575,0.9951189566245706
1576,0.9555252985075682
1577,0.9997219494418654
1578,0.1487652202711444
1579,0.9972873917266027
1580,0.10003711500767568
1581,0.9999782808250977
1582,0.9979430184560492
1583,0.9931094031977425
1584,0.999085259623855
1585,0.8763327062559876
1586,0.31354104738631444
1587,0.9945602810693878
1588,0.9960544662105325
1589,0.9978677027982483
1590,0.9997205396038646
1591,0.9999969126432384
1592,0.9999715182567684
1593,0.9390755146995522
1594,0.9801941448159811
1595,0.02448492293396366
1596,0.9858704539833824
1597,0.9996887311958934
1598,0.9941026184228593
1599,7.567321136935084e-4
1600,0.9869769413425143
1601,0.9986511307150785
1602,0.9567386493599453
1603,0.9734627213090477
1604,0.998779006922333
1605,0.8998816622953533
1606,0.9865361657736156
1607,0.9712531056540901
1608,0.39812088044787475
1609,0.7630537549652231
1610,0.7413062975018733
1611,0.9999663133623428
1612,0.9993115315409669
1613,0.9990475559753861
1614,0.8141895348708428
1615,0.9983020542560656
1616,0.9982831313388633
1617,0.029052095993325346
1618,0.9877983078107838
1619,0.9991876836700595
1620,0.9958145027916186
1621,0.6456018315945428
1622,0.39679161476361646
1623,0.9949391907474924
1624,0.9998990339714742
1625,0.9839235069268671
1626,0.9999594596277837
1627,0.0510989056351652
1628,0.9397086665448622
1629,0.9974976150233422
1630,0.9997993343536622
1631,0.9999482494123922
1632,0.9984198454209987
1633,0.9522220295220819
1634,0.9891764586455292
1635,0.9792100169510969
1636,0.9766317641088565
1637,0.9902587694603452
1638,0.9378034764881906
1639,0.2233991779038448
1640,0.9972494984125645
1641,0.9999524253238803
1642,0.042795244342802255
1643,0.9995484328311672
1644,0.9995006765465471
1645,0.647660014103445
1646,0.9857579549712246
1647,0.9997027680777052
1648,0.9934063165335143
1649,0.9949395150978477
1650,0.9779582479009069
1651,0.9962389417911881
1652,0.9998243461154118
1653,0.999126413138996
1654,0.9996943431750227
1655,0.9990490201257393
1656,0.9990897579905069
1657,0.9995382459803779
1658,0.9943877172513889
1659,0.9154951740331337
1660,0.9994781541259414
1661,0.9987971797088407
1662,0.9993845374262869
1663,0.9993535661586723
1664,0.9999274704561336
1665,0.20930546062081634
1666,0.9929880686949434
1667,0.5514745335527736
1668,0.999264937470265
1669,0.999769329153565
1670,0.9994346855192848
1671,0.03400426670985881
1672,0.9523204809306741
1673,0.9985612623913477
1674,0.9982740568607792
1675,2.3577689908792264e-4
1676,0.09372646753135279
1677,0.9990781210097753
1678,0.9967088120346569
1679,0.9965746200906085
1680,0.9999601460907707
1681,0.9985620621108653
1682,0.9389881657047106
1683,0.9850329241655399
1684,0.9928522812329167
1685,0.9999790738805768
1686,0.999973477507412
1687,0.9339656607377546
1688,0.9974512925297727
1689,0.9887076795921514
1690,0.9747905662850598
1691,0.9330512197104742
1692,0.9999050130882612
1693,0.9999450733910162
1694,0.14736275173191024
1695,0.992461314006945
1696,0.8973593881842375
1697,0.7341931852051704
1698,0.9246321044413305
1699,0.9832371277960621
1700,0.9944566325573098
1701,0.999651549993498
1702,0.9999403245362773
1703,0.4118589024504847
1704,0.8918866231730512
1705,0.99434147581028
1706,0.49950090920034523
1707,0.9997297018673614
1708,0.9995435724904774
1709,0.9998296239862621
1710,0.9999619718245524
1711,0.974353167038225
1712,0.9999167361366377
1713,0.2155449942232679
1714,0.9996882169832374
1715,0.9996569601831029
1716,0.9998745835849531
1717,0.10941877741427997
1718,0.026120094571759993
1719,0.9996682280178973
1720,0.7473214412130188
1721,0.9943279812581401
1722,0.9999793795636939
1723,0.9999096410309933
1724,0.999355784868765
1725,0.9985538691851669
1726,0.9996233756806675
1727,0.9997004554889107
1728,0.9987783414085569
1729,0.9984340138724412
1730,0.9902079444903988
1731,0.9438468643794488
1732,0.9529909772721913
1733,0.9997351838632115
1734,0.9990005684746939
1735,0.9980703129823973
1736,0.943617738396585
1737,0.9999518076539666
1738,0.999986315561324
1739,0.7738897064991092
1740,0.9984315519314185
1741,0.9580086851413726
1742,0.9997328290525299
1743,0.99911954655056745
1744,0.9962895988803523
1745,0.9959436034302693
1746,0.9993794424229806
1747,0.37549118008270266
1748,0.9897994595230523
1749,0.999962278262198
1750,0.982511870701795
1751,0.9967843051936619
1752,0.9998075348403374
1753,0.9995675989160604
1754,0.9994623266257325
1755,0.9991397978136641
1756,0.9964523164082252
1757,0.9980277486691048
1758,0.9851390498632855
1759,0.9999576136840398
1760,0.9966048630364354
1761,0.15955968316050614
1762,0.24846266014010415
1763,0.997557278061111
1764,0.9996342201761116
1765,0.9969792555148276
1766,0.9989749289026427
1767,0.9996522738831551
1768,0.2533393722219245
1769,0.4292843372068016
1770,0.9966193109405087
1771,0.9156083188835742
1772,0.9999875034406007
1773,0.9932972668926925
1774,0.8553541784111112
1775,0.9987064082254992
1776,0.47136252346261814
1777,0.9882007807785209
1778,0.8704885094550064
1779,0.9996695121510832
1780,0.372813348942537
1781,0.9906965503936703
1782,0.7096587715187374
1783,0.9981473213755517
1784,0.9920058361862923
1785,0.9757880211057816
1786,0.9818863070061338
1787,0.6687811393466883
1788,0.8460129524642861
1789,0.9892082839454667
1790,0.9999634523289965
1791,0.11269514201270821
1792,0.9998629569533662
1793,0.9996091940755409
1794,0.7863736701554469
1795,0.9996220219101751
1796,0.6074885908738116
1797,0.9723028905257581
1798,0.999863143624693
1799,0.9999313536080746
1800,0.9993734035654059
1801,0.9998705852039563
1802,0.9973453433089633
1803,0.7352966621720669
1804,0.9441023459149706
1805,0.08104858725281827
1806,0.31283647571456796
1807,0.9999303281918909
1808,0.995278030054785
1809,0.9999518331909076
1810,0.9968331811410408
1811,0.999955163290674
1812,0.9999204766840866
1813,0.00842979381722479
1814,0.027226560665061912
1815,0.9984146268025341
1816,0.9992772175461101
1817,0.6778286523489984
1818,0.9881830598405636
1819,0.9786004450319282
1820,0.9983639032503079
1821,0.9998757649777563
1822,0.9978599410297824
1823,0.9997942378241166
1824,0.19590779595926794
1825,0.9998592274076836
1826,0.9442207736822729
1827,0.9932169362686825
1828,0.9994626668603475
1829,0.9997223783679585
1830,0.9364381233052564
1831,0.9999283239725419
1832,0.9995810512335526
1833,0.9330409532016144
1834,0.9978741979855965
1835,0.964259448010641
1836,0.9995798356900116
1837,0.9993411149016795
1838,0.040512378054784304
1839,0.9993780018595585
1840,0.9435551129242689
1841,0.09107964888222209
1842,0.9996414604842532
1843,0.9998310430057291
1844,0.6879298754502252
1845,0.9941037811791638
1846,0.9999030368244111
1847,0.9995471773019752
1848,0.9999068088202325
1849,0.9999935820986848
1850,0.9999138809229142
1851,0.08282003670863225
1852,0.9999350209105827
1853,0.46527308762276326
1854,0.9355327070056295
1855,0.8927254432364238
1856,0.9999683617956102
1857,0.9978531356989738
1858,0.012094654697434678
1859,0.9992213226123196
1860,0.18953788705768984
1861,0.9787044377761003
1862,0.999998768912477
1863,0.9469478030956301
1864,0.9191063249529
1865,0.9896107722255149
1866,0.9997864772987182
1867,0.9998924662870069
1868,0.9990184429969148
1869,0.7774818629313914
1870,0.7393640539472767
1871,0.9997579390802226
1872,0.9941616997213778
1873,0.12380586017874745
1874,0.28661629493316687
1875,0.09202138448809989
1876,0.9999562268701895
1877,0.9998570657761868
1878,0.8341460690786666
1879,0.9803257486152102
1880,0.9995381875685367
1881,0.999764488531668
1882,0.9993151649958731
1883,0.08932637151114159
1884,0.3660249312297473
1885,0.44964002153879545
1886,0.7532681366536493
1887,0.9973545089256064
1888,0.9733044687400214
1889,0.9999721321181276
1890,0.9996463305504152
1891,0.9953897744063314
1892,0.9997724691690149
1893,0.9989225690835352
1894,0.999881072723827
1895,0.9997074741646893
1896,0.9912787284199825
1897,0.99902584067492
1898,0.9537805789754332
1899,0.29433899490691745
1900,0.8461933649321476
1901,0.2274695151944969
1902,0.9997869508940521
1903,0.9990476009262353
1904,0.9997664304703676
1905,0.5966158097846229
1906,0.9968963156639385
1907,0.9997440693897846
1908,0.05777586201874925
1909,0.9593496447423204
1910,0.9991570999886664
1911,0.9999233535997303
1912,0.9999676770750772
1913,0.9656699470203501
1914,0.998812447622715
1915,0.9851928096944407
1916,0.9996084794102758
1917,0.9993445399105605
1918,0.9999355289548029
1919,0.4388321231656182
1920,0.995686363037545
1921,0.907567017344752
1922,0.8910421977242344
