id,Action
1260,0.9933871519081183
1261,0.9865418763284456
1262,0.5501006985291836
1263,0.9325156587884922
1264,0.931708937161965
1265,0.9738666307663693
1266,0.9662025197811036
1267,0.9522177001623211
1268,0.9714786610750329
1269,0.8260944881169838
1270,0.98288430312459385
1271,0.5479679366016877
1272,0.9567410640094559
1273,0.9710652291031678
1274,0.730803128179052
1275,0.891598677757841
1276,0.9576224415956484
1277,0.8001754863707015
1278,0.9286608164685973
1279,0.8775651221857959
1280,0.8699495204999712
1281,0.9658625969825712
1282,0.6912326172638386
1283,0.6101050786286976
1284,0.9465242423518719
1285,0.9649581451696637
1286,0.9915650568217802
1287,0.16205072160782802
1288,0.9424838275381476
1289,0.3122942075513803
1290,0.9867804175600278
1291,0.8304298713843243
1292,0.8587435780646109
1293,0.9212863205602488
1294,0.9041491293021642
1295,0.9497704816179444
1296,0.9040405927426796
1297,0.9626906137987457
1298,0.8716127847590394
1299,0.6887722042479092
1300,0.11840409786512245
1301,0.893544129854377
1302,0.8809878432082182
1303,0.9542860057528284
1304,0.9415846229641671
1305,0.38625537467209947
1306,0.9754164272366052
1307,0.9908750179785827
1308,0.9856588209076523
1309,0.9494015323637826
1310,0.966350306392947
1311,0.6720543888492408
1312,0.950627386765764
1313,0.36723686478300677
1314,0.9200107237481
1315,0.8891117093628255
1316,0.8768077327830281
1317,0.9510176697545705
1318,0.9610554730487164
1319,0.9074119701242159
1320,0.7285086390484607
1321,0.6670769388987863
1322,0.9918854494934206
1323,0.985774128671162
1324,0.9668534950507158
1325,0.9693105726636964
1326,0.7926151430620828
1327,0.6881039078751036
1328,0.812134014963239
1329,0.9740879693416854
1330,0.9329405733887688
1331,0.9670038380184479
1332,0.9029549973654896
1333,0.6561109117451593
1334,0.9381278292832774
1335,0.632746047823126
1336,0.9379951760963912
1337,0.966410350715833
1338,0.9808651710125486
1339,0.05988966705164189
1340,0.9809028226105551
1341,0.8139815011611345
1342,0.8045146154888276
1343,0.9367453008006055
1344,0.9339160929785674
1345,0.9746884312103173
1346,0.7912751987218714
1347,0.9797489755286243
1348,0.8110375120134724
1349,0.9482261026290346
1350,0.9581242353336695
1351,0.8889477890502108
1352,0.9173328331319207
1353,0.748201170176692
1354,0.9754912597857763
1355,0.8027244008189124
1356,0.9401677918984676
1357,0.40806399641309704
1358,0.5613560849523948
1359,0.020251961136772148
1360,0.12619511394086716
1361,0.8833731153443853
1362,0.8901328994707648
1363,0.9612614247795811
1364,0.6879935842861785
1365,0.962665791690835
1366,0.6272112713648905
1367,0.9868741257349166
1368,0.8882322338446623
1369,0.9632746504874619
1370,0.696686778561727
1371,0.9319888564583582
1372,0.8790345212273472
1373,0.8657699884288007
1374,0.899390679782737
1375,0.9978044346773651
1376,0.7642831062170833
1377,0.9645258852169657
1378,0.9680677200100545
1379,0.7712890499751155
1380,0.8725903309847884
1381,0.9497448032077856
1382,0.8701663965823525
1383,0.9840176678625052
1384,0.9682175464234747
1385,0.9275414149806799
1386,0.9786693948021924
1387,0.6550911115884864
1388,0.5878186435325404
1389,0.964261891231514
1390,0.9865818838943515
1391,0.02108153432188905
1392,0.8787611987550239
1393,0.6300021991459626
1394,0.8631611185188502
1395,0.6482209487037968
1396,0.9272809681744243
1397,0.856946944808532
1398,0.9821309577839848
1399,0.7787604438291881
1400,0.9156167162137506
1401,0.9788052545861556
1402,0.916241472676777
1403,0.9141217421080658
1404,0.8478119813392494
1405,0.8406252951973984
1406,0.8172405682227676
1407,0.8542118667750406
1408,0.9362858898568972
1409,0.9005092615895773
1410,0.8408703087507764
1411,0.8577402315235556
1412,0.932836663971956
1413,0.06343879113435057
1414,0.5420469901872074
1415,0.4191760353182157
1416,0.8824426713138055
1417,0.8451300832774884
1418,0.8872375457382642
1419,0.9944147579812405
1420,0.7832662382545535
1421,0.9623908467112495
1422,0.9778055152980233
1423,0.785886112226879
1424,0.9421666750610284
1425,0.9740307004108801
1426,0.7613980428059066
1427,0.9837187038575281
1428,0.585729556798569
1429,0.06758409715627327
1430,0.9359248086845168
1431,0.7649996710621405
1432,0.947422539679694
1433,0.21813001452275085
1434,0.3028243284459471
1435,0.4135664760907652
1436,0.9602544470201069
1437,0.9732233654656608
1438,0.9131534269360504
1439,0.9204886555809852
1440,0.7014722379198178
1441,0.9242319908380533
1442,0.9197302116608015
1443,0.9774873989677447
1444,0.9588478420855477
1445,0.9781745371105037
1446,0.9857917462149028
1447,0.9238647865091416
1448,0.8017677319607681
1449,0.9443239684414261
1450,0.8492518563293001
1451,0.5770242248597561
1452,0.9729021027377214
1453,0.9914271424276894
1454,0.9470674662810747
1455,0.7383703834772175
1456,0.8836061360815429
1457,0.9065692433781831
1458,0.9775902678267869
1459,0.9246194923769003
1460,0.8911407079607183
1461,0.9857439754673911
1462,0.04597651621046782
1463,0.9901192142925401
1464,0.3893241022752088
1465,0.9707878265869291
1466,0.9433995395937025
1467,0.7134445400902256
1468,0.9894075633262215
1469,0.8381065771876471
1470,0.9519603645397674
1471,0.9098621422142381
1472,0.8626025204689153
1473,0.6853596387738597
1474,0.997268315959606
1475,0.9907608591506282
1476,0.9402303499273746
1477,0.7305539347942936
1478,0.91166386780669
1479,0.877582709347191
1480,0.9446729729523059
1481,0.8579461732719857
1482,0.2426670865255867
1483,0.9334180645957489
1484,0.906615892563689
1485,0.8864024818026143
1486,0.8920878915568262
1487,0.9175358520566395
1488,0.86752818486924
1489,0.9820373367818178
1490,0.9089603304925343
1491,0.9971977892330045
1492,0.935225098658506
1493,0.7862174196330637
1494,0.5396306887140507
1495,0.8189504267143743
1496,0.9811104018130137
1497,0.9714469496522012
1498,0.8351910844557281
1499,0.9769038408218051
1500,0.9818094249137899
1501,0.9704271049243212
1502,0.1294722184149491
1503,0.8727785121059259
1504,0.8869587806605634
1505,0.9170360078649192
1506,0.70083649290431
1507,0.9632335908669689
1508,0.33455780005345226
1509,0.9416742498814565
1510,0.9570842256052384
1511,0.8568075229043852
1512,0.9869011877478789
1513,0.8656143277909724
1514,0.9360639496036225
1515,0.2933867424605387
1516,0.6486998852084811
1517,0.08293227219903922
1518,0.9337142693823971
1519,0.9467509634063588
1520,0.9544553029508956
1521,0.8337588077494664
1522,0.9183168207315514
1523,0.8612077221367503
1524,0.843708962099886
1525,0.9769009839615724
1526,0.9360850904498711
1527,0.8433252186675586
1528,0.8822340565858168
1529,0.9028886558242752
1530,0.8811406980076235
1531,0.8993742121559186
1532,0.9591762947857435
1533,0.8406214496300007
1534,0.9852824669172382
1535,0.9921131229818667
1536,0.7487098714398559
1537,0.9792160265224992
1538,0.987290038905071
1539,0.9371620228326992
1540,0.9034360034108372
1541,0.9909933474137743
1542,0.8581091493131991
1543,0.6197834188686892
1544,0.8406650095732537
1545,0.9901011979058058
1546,0.9547980706402881
1547,0.9094593356960287
1548,0.9769661575260414
1549,0.9852708970820028
1550,0.9834143269601252
1551,0.9365770054402548
1552,0.9738845111470215
1553,0.9851866702034103
1554,0.98828122368541
1555,0.969583669477109
1556,0.9218870488712636
1557,0.7763650058457012
1558,0.9765738241101546
1559,0.9473455570914401
1560,0.3782428074755905
1561,0.8723476765163154
1562,0.29113837312281804
1563,0.171813095366452
1564,0.9172469572553622
1565,0.9207635587153625
1566,0.9214586162570719
1567,0.9567841759173477
1568,0.2891742392982949
1569,0.9522442739931547
1570,0.943546801166066
1571,0.33427063205198426
1572,0.9717616975552976
1573,0.03883393211217332
1574,0.9905038423143767
1575,0.8341729808722349
1576,0.799372972950249
1577,0.9789316926686434
1578,0.289174239298295
1579,0.9326413576951924
1580,0.3014543321907179
1581,0.9907734838244833
1582,0.9399969575412067
1583,0.8367964045426479
1584,0.9784940963251434
1585,0.708952509473962
1586,0.49720459614605206
1587,0.8200018465360376
1588,0.8455757254211619
1589,0.9365236917329208
1590,0.9755143135065399
1591,0.9764672528850842
1592,0.9897542880678791
1593,0.6865266690723227
1594,0.8772040224635679
1595,0.0796160237796107
1596,0.8350704608550776
1597,0.9775053917563782
1598,0.931997468313445
1599,0.01359887616041788
1600,0.8729133854147222
1601,0.9020877185004647
1602,0.8381605371265162
1603,0.7966818008610045
1604,0.933974223884801
1605,0.7755270666386587
1606,0.9004339548599748
1607,0.5850759974489023
1608,0.4193080010017768
1609,0.40357208986022747
1610,0.5280492915372506
1611,0.9914803702806464
1612,0.9459585684813775
1613,0.947596475927559
1614,0.5450995535599101
1615,0.9492697814476246
1616,0.9388474333759106
1617,0.15915098956275608
1618,0.9051659121511006
1619,0.9518605618430699
1620,0.9288079028179874
1621,0.7838637065521044
1622,0.21182316037817045
1623,0.8834502918442252
1624,0.9793158494102946
1625,0.8415335260642486
1626,0.9758174500898461
1627,0.16511774209472707
1628,0.6918591050451258
1629,0.9304161438097708
1630,0.975097237653436
1631,0.9864124849483387
1632,0.9466318604607382
1633,0.6570306867194009
1634,0.903819066295982
1635,0.853523992806439
1636,0.8489601019707677
1637,0.8385326684168402
1638,0.7097280317410948
1639,0.31528272447958267
1640,0.9227494895801895
1641,0.989492872256289
1642,0.31052731076414036
1643,0.9757337394433678
1644,0.9646286451914576
1645,0.29284213262139985
1646,0.8709573911901438
1647,0.9675365120659134
1648,0.9082988047858346
1649,0.8973058307080939
1650,0.8461421676234389
1651,0.8522275986977246
1652,0.9789782808332816
1653,0.9706663569020515
1654,0.9895012607915418
1655,0.9510018415904479
1656,0.9510129232454858
1657,0.9457323686649118
1658,0.8783914365895326
1659,0.6093130842953237
1660,0.9740774240258431
1661,0.9640399423213496
1662,0.9745289128847405
1663,0.9458418539143469
1664,0.9894975127983779
1665,0.3775365972563392
1666,0.852022712021242
1667,0.291958002088067
1668,0.9863805104061797
1669,0.9771481688150406
1670,0.970775379623564
1671,0.1397942699712527
1672,0.8051546307195779
1673,0.9087433850598541
1674,0.9342007534085869
1675,0.01356571847454377
1676,0.255694467004019
1677,0.9243074746015438
1678,0.9009606523211601
1679,0.9032011529017104
1680,0.9788347477857391
1681,0.9378117515215955
1682,0.7790368919509192
1683,0.9034545304709117
1684,0.8797748500510294
1685,0.9918535779425528
1686,0.9913463425315456
1687,0.7454654481764691
1688,0.9280371640882332
1689,0.9394976206773283
1690,0.8581845612142984
1691,0.7660779482166492
1692,0.9880690269999771
1693,0.982974393040899
1694,0.42368080123478663
1695,0.9648316668541175
1696,0.7957603069968987
1697,0.6223585394672713
1698,0.6697939379433018
1699,0.8369052436081407
1700,0.9353999446788477
1701,0.9219894915086808
1702,0.9856730673577255
1703,0.5174933489455521
1704,0.7518000151731332
1705,0.9097084997308765
1706,0.5421525968450118
1707,0.9800336200696969
1708,0.9256795299473414
1709,0.9790346992088382
1710,0.9867894338697175
1711,0.8700990989509204
1712,0.9579965002371724
1713,0.30191303415670184
1714,0.9594606439606314
1715,0.9387478464412478
1716,0.9869049344258276
1717,0.21816490065368424
1718,0.12437422215216717
1719,0.946615741178558
1720,0.5117668381193602
1721,0.9119764140749564
1722,0.9808097217363269
1723,0.9846109065410801
1724,0.975405472297591
1725,0.9444122901106629
1726,0.9614596914904936
1727,0.964955888677168
1728,0.9491033170813052
1729,0.941634092331165
1730,0.8983404639173209
1731,0.6231444656304479
1732,0.7675530926682566
1733,0.974004092385777
1734,0.8772508783811775
1735,0.9547628341620286
1736,0.6996518085290675
1737,0.9883626329901286
1738,0.9852364553450278
1739,0.6753850647727108
1740,0.9614555952349153
1741,0.6773640154699474
1742,0.9636345877150142
1743,0.9499618668640568
1744,0.8765139278654097
1745,0.9043877375321745
1746,0.9683105532458132
1747,0.465561328305876
1748,0.8715108816750025
1749,0.992203701560086
1750,0.8670739751220816
1751,0.8527602661318966
1752,0.957342696415339
1753,0.9750928616173088
1754,0.9812795575432699
1755,0.9322529119280912
1756,0.9290506221629826
1757,0.9529474994256439
1758,0.8654835668197152
1759,0.9893926557643481
1760,0.9055935323532726
1761,0.3967944599914521
1762,0.22747600248072775
1763,0.9285867021554272
1764,0.9682926704277464
1765,0.926119748524269
1766,0.9253091383887087
1767,0.957233843418005
1768,0.292823923610807
1769,0.27610053897013836
1770,0.9121898285207825
1771,0.7032259747796284
1772,0.9946166673118167
1773,0.8269928832227376
1774,0.6817181897785548
1775,0.9539712455545568
1776,0.5534796183214986
1777,0.8785950922274549
1778,0.6220519672323642
1779,0.9697858904512427
1780,0.47198042205236995
1781,0.7780416700755857
1782,0.29361829603969586
1783,0.9235228032498496
1784,0.8357171673959394
1785,0.893347077352823
1786,0.8147683682048724
1787,0.42805421971037216
1788,0.4200426910246906
1789,0.9106472122786343
1790,0.9844111625053
1791,0.2267712916572356
1792,0.9769711064007427
1793,0.9763182637115937
1794,0.4775266377754176
1795,0.9555828428997064
1796,0.5734904782100476
1797,0.8019138652108152
1798,0.9799679518335143
1799,0.9857964444822589
1800,0.9671727090901941
1801,0.981524838866127
1802,0.9606173039569946
1803,0.6814045855160369
1804,0.7459959810264505
1805,0.38813412679589665
1806,0.38242988110642967
1807,0.989779111840401
1808,0.939487091825976
1809,0.9884034062831679
1810,0.9273837127827218
1811,0.982920130123022
1812,0.9770218766995683
1813,0.1632009711901755
1814,0.18332463637253987
1815,0.8919397754718029
1816,0.9221563870842511
1817,0.6031001016533284
1818,0.9253762221596077
1819,0.529020552048371
1820,0.9578507422057538
1821,0.9829630990060201
1822,0.9245764978607351
1823,0.9804719544550811
1824,0.3752851721976391
1825,0.9877865532077348
1826,0.7883788601117104
1827,0.9322327432041196
1828,0.9524485920861414
1829,0.9750193480562721
1830,0.6426311785005772
1831,0.9803139381345307
1832,0.9785941038731
1833,0.6729696713425479
1834,0.825765037092029
1835,0.6271019084959578
1836,0.9710737363663321
1837,0.9634219157787155
1838,0.2614981611295457
1839,0.945588357904384
1840,0.8074761224037007
1841,0.3614618201676899
1842,0.9565093347981478
1843,0.9695414049243265
1844,0.6539624177690101
1845,0.9277439677368787
1846,0.9626170857369665
1847,0.9640363576774278
1848,0.9807701117729558
1849,0.9766730445559257
1850,0.9844898456321276
1851,0.38587632743178263
1852,0.9889605487830567
1853,0.43441267703009706
1854,0.8069595902969992
1855,0.7553340257281415
1856,0.9795979686475043
1857,0.9165909040195582
1858,0.03312537316757485
1859,0.9668103411198192
1860,0.36943922636292187
1861,0.8453721225880662
1862,0.996861270641026
1863,0.7110494816117982
1864,0.6033672574701807
1865,0.8792848141803398
1866,0.97101268397926
1867,0.9728367144827167
1868,0.9391113396256379
1869,0.5151845249424188
1870,0.6658963569152745
1871,0.986730753832508
1872,0.9068647683502125
1873,0.18886977228159604
1874,0.4043718871167434
1875,0.16861332374778903
1876,0.991430925400731
1877,0.9881036402633969
1878,0.6240775727821646
1879,0.9243848401603395
1880,0.9891900499340597
1881,0.9861204096009917
1882,0.9759495735111773
1883,0.19052267163112138
1884,0.2789361381731984
1885,0.5628446142575187
1886,0.5924903178477562
1887,0.8697374684860946
1888,0.7455777906499147
1889,0.9863819456166125
1890,0.9848001571895935
1891,0.7851365929662386
1892,0.9811407007314794
1893,0.9374667067638185
1894,0.9866420027891136
1895,0.9755120089843307
1896,0.9412335176820679
1897,0.9400172718654399
1898,0.7460630063988819
1899,0.5597770201256808
1900,0.701744284714363
1901,0.3734808794217592
1902,0.979766503750456
1903,0.9215129827745632
1904,0.9695217238090482
1905,0.6271246418800155
1906,0.9588372059383352
1907,0.9730419795910968
1908,0.17260425909668758
1909,0.8609485697187875
1910,0.9300902892403836
1911,0.9908958955650281
1912,0.9878806348472178
1913,0.7987915418422503
1914,0.942024640314688
1915,0.8939468925647702
1916,0.912529083466221
1917,0.9843645793135166
1918,0.986459224969422
1919,0.3969219359962644
1920,0.8937419575342429
1921,0.34475082753910663
1922,0.7400129233234741
1923,0.9784101481239721
1924,0.7650207676781768
1925,0.9840666331341822
