id,Action
1266,0.9999999999997433
1267,0.9999129779284301
1268,0.9999999789626803
1269,0.9989036747595574
1270,0.9999999999999984
1271,0.9979640369068671
1272,0.9999999999964331
1273,0.999999999997683
1274,0.8621806579140663
1275,0.9999999819377089
1276,1
1277,0.9999881511560695
1278,0.9999997931183549
1279,0.9904964945945987
1280,0.9999934966399
1281,0.9999999999986362
1282,0.9814251139088216
1283,0.9999504389175637
1284,0.9999999988016524
1285,0.9999999968367015
1286,0.9999999999988682
1287,8.382793482647023e-6
1288,0.9999998069842293
1289,0.006024711000096784
1290,0.9999999999998923
1291,0.9999726539704921
1292,0.9999787966930901
1293,0.9999999776105878
1294,0.9999999987813275
1295,0.9999999897747432
1296,0.9999982326849478
1297,0.999999965511461
1298,0.9999999572665879
1299,0.8906019473119977
1300,0.7088608967987234
1301,0.9999997121360813
1302,0.9999989606189436
1303,0.9999999975667884
1304,0.9999999296436265
1305,0.1004148322393097
1306,0.9999999999999425
1307,0.9999999999999993
1308,0.9999999999938947
1309,0.9999999999954297
1310,0.9999999999999987
1311,0.9999980583308796
1312,0.999999990839619
1313,0.0021496116357415445
1314,0.9999953769077816
1315,0.9999999910337086
1316,0.99999828707995
1317,0.9999999860337998
1318,0.9999999999976315
1319,0.9995325404840861
1320,0.9955677831223618
1321,0.2940533897984566
1322,0.999999999274299
1323,0.9999999227825931
1324,0.9999999757867276
1325,0.9999999999998765
1326,0.9970748124005705
1327,0.9737313686812765
1328,0.9999984431741998
1329,0.9999999817044741
1330,0.9999998517246835
1331,0.9999999999992104
1332,0.9999999991985586
1333,0.08881389279215743
1334,0.9999999562827647
1335,0.9999494957827165
1336,0.9999996954245036
1337,0.9999999956247723
1338,0.9999999999999796
1339,4.953571236724311e-6
1340,0.9999999999885432
1341,0.9999899694756587
1342,0.9832806679408617
1343,0.9999999845827181
1344,0.9999998317372202
1345,1
1346,0.9999986385293118
1347,0.9999999999999596
1348,0.9999999921252237
1349,0.99999999922932
1350,0.9999999760875699
1351,0.999996601592998
1352,0.999984443986313
1353,0.9941776165658819
1354,0.9999999999978884
1355,0.9999997899513454
1356,0.999999781918844
1357,0.1222756567898266
1358,0.11877669080172461
1359,7.406240703833012e-9
1360,0.011860271773084411
1361,0.9999903004376444
1362,0.9999999492741426
1363,0.999999953409181
1364,0.9980806362147484
1365,0.999999999996595
1366,0.9988695107057253
1367,0.9999999999999742
1368,0.9994106043817974
1369,0.9999999057260287
1370,0.9999632310898838
1371,0.9999999698240669
1372,0.9999989191524398
1373,0.9999994113228149
1374,0.9999969586359627
1375,0.9999999999999682
1376,0.998498463162987
1377,0.9999999894015813
1378,0.9999999994873212
1379,0.9971769382485782
1380,0.99997198066621
1381,0.9999997636226977
1382,0.9999999979269003
1383,0.9999999999063114
1384,0.9999999999999987
1385,0.9999997561965784
1386,0.9999999999912295
1387,0.9987488768354749
1388,0.8935305597637899
1389,0.9999999902221818
1390,0.9999999999994942
1391,1.062143101755949e-5
1392,0.999997576123194
1393,0.9870948215225694
1394,0.999999953613253
1395,0.9999639680154758
1396,0.9999999887962817
1397,0.994398463921054
1398,0.9999999999798204
1399,0.9989341459416492
1400,0.999999758297391
1401,0.9999999999999996
1402,0.9999999997475961
1403,0.9999999999446194
1404,0.9999998034165052
1405,0.9994598389001739
1406,0.9932118895506022
1407,0.9998502256838929
1408,0.9999999845182488
1409,0.9999993951101249
1410,0.9999986900255565
1411,0.9999810524626995
1412,0.9999990357303349
1413,0.009960287683509612
1414,0.5195957575802324
1415,0.9469489847231239
1416,0.9999548559874664
1417,0.999957781901889
1418,0.9999998973433833
1419,1
1420,0.9999985549559902
1421,0.9999997708560754
1422,0.9999999999653635
1423,0.9998884823269168
1424,0.9999999999308491
1425,0.9999999999812024
1426,0.9999849719786692
1427,1
1428,0.9536068378599836
1429,1.3617923157406284e-5
1430,0.9999977791483902
1431,0.9884705044494558
1432,0.9999996853082893
1433,0.019678262108499964
1434,0.9997944663290658
1435,0.9612956694946342
1436,0.9999999999998799
1437,0.999999999999835
1438,0.9999999999980143
1439,0.9999918071049141
1440,0.9999950400649106
1441,0.9999996832256646
1442,0.9985943678477337
1443,0.999999999999948
1444,0.9999999998420954
1445,0.999999999999635
1446,0.9999999744887738
1447,0.9999998916638257
1448,0.9999996714471664
1449,0.9999999714107403
1450,0.05323613813020025
1451,0.8234195929213365
1452,0.9999999956530405
1453,0.9999999993334929
1454,0.9999999563571168
1455,0.9957023207263862
1456,0.9999999497855557
1457,0.9999999999998352
1458,0.9999999999992197
1459,0.9999999953242409
1460,0.9999999999997298
1461,0.9999999999999833
1462,7.0978843539448624e-6
1463,0.9999999999947704
1464,0.442549693510455
1465,0.99999997291988
1466,0.9999999952517369
1467,0.9999689879147761
1468,0.9999999999990623
1469,0.9999985508992659
1470,0.9999999992474489
1471,0.9999999998974018
1472,0.9999739448313573
1473,0.9859652688880866
1474,0.9999999999999996
1475,0.9999998955992209
1476,0.9999996024012701
1477,0.9993471539633274
1478,0.9999999999368601
1479,0.9999999383684193
1480,0.9999999937291648
1481,0.9999999785982223
1482,0.07788953207925914
1483,0.9999999999904101
1484,0.9999940413314118
1485,0.999930730529095
1486,0.9999995003158101
1487,0.9999998312105037
1488,0.9999999961957367
1489,0.9999999999996072
1490,0.9999999035336649
1491,0.9999999999999107
1492,0.9999999512626748
1493,0.9770294109277178
1494,0.9213729415789663
1495,0.9992568870147659
1496,0.9999999999926177
1497,0.9999999999990787
1498,0.9999956583861945
1499,0.9999999999439699
1500,0.9999999999999178
1501,0.9999999978698115
1502,0.006920312587279559
1503,0.9999999808918293
1504,0.9999999999398996
1505,0.99999999999476
1506,0.8821214844662245
1507,0.9999999979975167
1508,0.03248630303685534
1509,0.9999999734414617
1510,0.9999999999999982
1511,0.9999998262576086
1512,0.9999999998427431
1513,0.9999999994107784
1514,0.9999999998772968
1515,0.9999859741979255
1516,0.8543491228235273
1517,6.322441327958571e-5
1518,0.9999981328905652
1519,0.9999999989693658
1520,0.9999999890255401
1521,0.9999602044710925
1522,0.999999999918423
1523,0.9999960389044418
1524,0.9912987291071499
1525,0.9999999999802034
1526,0.9999999999005307
1527,0.9999930715773158
1528,0.9999968845265195
1529,0.9999816891473746
1530,0.9999998892776583
1531,0.9972126290865371
1532,0.9999999378275933
1533,0.9999999996756446
1534,0.9999999999998073
1535,0.9999999935941886
1536,0.9999974361661169
1537,0.9999999996318034
1538,0.9999999999999041
1539,0.9999995236616035
1540,0.9989375811811146
1541,0.9999999999999902
1542,0.9999991644569661
1543,0.9765540243457307
1544,0.9999997730481285
1545,0.9999999921993267
1546,0.9999999999937348
1547,0.9999996709159332
1548,0.9999999977786673
1549,0.9999999999999991
1550,0.9999999999990443
1551,0.999999966822825
1552,0.9999999999987783
1553,0.9999999999999816
1554,0.9999999999999485
1555,0.9999999999999003
1556,0.999999956038126
1557,0.9939211565910392
1558,0.9999999999999829
1559,0.9999999567790298
1560,0.1712190669376432
1561,0.9999999666960129
1562,0.2936374868657411
1563,0.8295437063822074
1564,0.9999999999434215
1565,0.9999999999999294
1566,0.8549544499908
1567,0.9999998363949011
1568,0.059524660241231174
1569,0.999998922191753
1570,0.9999981059118943
1571,0.5416876828933144
1572,0.9999999999937061
1573,1.826563289281688e-5
1574,0.9999999999996811
1575,0.9999461054974845
1576,0.9973350661779774
1577,0.9999999997248523
1578,0.059524660241231146
1579,0.9786800811896135
1580,0.15719087050777933
1581,0.9999999937481538
1582,0.9999999999997684
1583,0.9999999992355244
1584,1
1585,0.9554808621000028
1586,0.9277457887567785
1587,0.9999864425446049
1588,0.9999999997284381
1589,0.9999999999993281
1590,0.9999999999994791
1591,0.9999452053335219
1592,0.9999999773105627
1593,0.9992499672205823
1594,0.9996570991353105
1595,2.79855916678531e-4
1596,0.9999974285309403
1597,0.9999999999997877
1598,0.9999998154009185
1599,1.3879039774106582e-7
1600,0.9999999838313463
1601,0.9999944828641056
1602,0.999999690016541
1603,0.9673675348204698
1604,0.9999999037675894
1605,0.9999996790600476
1606,0.9999999698856725
1607,0.007458701893541559
1608,0.06642638864870042
1609,0.9946307279465791
1610,0.9999999999491065
1611,0.9999999999999944
1612,0.9999986407404271
1613,0.9999999999998626
1614,0.9761885890896064
1615,0.9999999574541552
1616,0.9999997902360924
1617,0.003966650898422215
1618,0.9998106715832155
1619,0.9999999998563485
1620,0.9823900931072476
1621,0.9999935875799543
1622,3.8697755506924544e-5
1623,0.9999999515423864
1624,0.999999999999674
1625,0.9999988922382302
1626,0.9999999999988418
1627,0.012732616479715466
1628,0.9999999963040664
1629,0.9999999604838317
1630,0.9999999999985101
1631,0.9999999999947831
1632,0.9999999982198176
1633,0.9998539734938907
1634,0.999999999987293
1635,0.999998507809293
1636,0.8237456655021025
1637,0.8985041403583484
1638,0.9999698095621726
1639,0.09484262719072997
1640,0.9999999999998472
1641,0.9999999999999973
1642,0.8089426036909554
1643,0.999999999999978
1644,0.9999999999220712
1645,3.057913601338977e-4
1646,0.9999999798262988
1647,0.999999999996052
1648,0.9999999992786324
1649,0.9999997339476503
1650,0.9999914977202565
1651,0.9999992631466366
1652,0.9999999999999907
1653,1
1654,1
1655,0.9999999774503215
1656,0.9999999974294091
1657,0.9999993902076499
1658,0.9999981117969996
1659,0.9998177777072774
1660,0.9999999999712852
1661,0.999999999997562
1662,0.9999999999999989
1663,0.9999999999968348
1664,0.9999999999965965
1665,0.23572199640329752
1666,0.999999413522985
1667,0.002743113652437542
1668,1
1669,0.9999999999991851
1670,0.9999999999979863
1671,0.0027147527612920806
1672,0.9999997942009088
1673,0.9999985934422964
1674,0.9999999945270357
1675,1.4792335818215902e-5
1676,0.1776015504106005
1677,0.9999998832703051
1678,0.9999953945716064
1679,0.9999998917579274
1680,0.9999999999915419
1681,0.9999999999097029
1682,0.9596877420991894
1683,0.9999999866062266
1684,0.9999987843671335
1685,0.9999999999997637
1686,0.9999999999857585
1687,0.9983639218054832
1688,0.9999999651592898
1689,0.9999999999934328
1690,0.999999779768001
1691,0.9999933122052902
1692,0.9999999999953111
1693,0.9999999999994917
1694,0.9566382363822293
1695,1
1696,0.9999999991018624
1697,0.999999973093446
1698,0.4047949749460334
1699,0.9999999999961544
1700,0.9999999999694154
1701,0.999992228501761
1702,0.9999999999999971
1703,0.7066830009038342
1704,0.9999986116511377
1705,0.9999993637677094
1706,0.9999999993571835
1707,0.9999999999768612
1708,0.9999983562786992
1709,0.9999999999929179
1710,0.9999999338625535
1711,0.9999973460665889
1712,0.9999999979866447
1713,0.18174639899872283
1714,0.9999999939241933
1715,0.6207262253660765
1716,1
1717,0.006364787852821441
1718,1.701576644300753e-4
1719,0.9999991900587982
1720,0.278499189386003
1721,0.9999998925140261
1722,0.9999999997730573
1723,0.9999999999999967
1724,1
1725,0.9999999994206821
1726,0.9999999944810609
1727,0.9999999982018584
1728,0.9999999521368416
1729,0.9999999238788115
1730,0.9999999940992033
1731,0.9993591490354171
1732,0.99997163327275
1733,0.9999999999999933
1734,0.9999999824977245
1735,0.9999999978732295
1736,0.9997291561204849
1737,0.9999999999908464
1738,0.9999999998642437
1739,0.8886101474792074
1740,0.9999999995498556
1741,0.9999085770526698
1742,0.9999999999999998
1743,0.9999999412957229
1744,0.99998627105686555
1745,0.9999999327429338
1746,0.9999999998436759
1747,0.7485473279140412
1748,0.9999979115759278
1749,0.9999999999999962
1750,0.9970038520129321
1751,0.9999180312022591
1752,0.9999999999961582
1753,0.9999999727079366
1754,0.9999999999999665
1755,0.9999999998821989
1756,0.9999999706144966
1757,0.9999999998401736
1758,0.9547030393735474
1759,0.9999999999998654
1760,0.999999886853227
1761,0.5903135081950981
1762,0.9242998589345246
1763,0.9999999636763115
1764,0.999999919433179
1765,0.999999934837484
1766,0.9999999958773269
1767,0.9999998440825232
1768,0.009367633767917547
1769,0.9999992059636859
1770,0.9999998898520374
1771,0.999737452381832
1772,0.9999999999999991
1773,0.9999982973402626
1774,0.9999024734223257
1775,0.999999999996041
1776,0.9999636948175891
1777,0.9999999990324506
1778,0.7369957094142122
1779,0.9999999940453295
1780,0.8117911353356619
1781,0.9999919738605246
1782,5.896039320369325e-4
1783,0.9999999962178396
1784,0.9999805478423616
1785,0.9999999995994919
1786,0.9999910550268768
1787,0.967187085431255
1788,0.9970157988650755
1789,0.9999999999978377
1790,0.9999999999999558
1791,0.009515559461264337
1792,0.999999999995947
1793,0.9999999999991029
1794,0.999563859561619
1795,0.9999902802725147
1796,0.9880523833163681
1797,0.7735045419022295
1798,0.9999999999999845
1799,0.9999999999925422
1800,0.9999999924978137
1801,0.9999999999993101
1802,0.9999999992286133
1803,0.9969287078924156
1804,0.9999637182782598
1805,0.99858417541639
1806,0.06618294394616912
1807,0.999999999999998
1808,0.9999999999771172
1809,0.9999999999996929
1810,0.9999999135384173
1811,0.9999999999982796
1812,0.9999999917946961
1813,0.14397248126137832
1814,0.03393698914902334
1815,0.9999969555593825
1816,0.9999986706662419
1817,0.48639604201172487
1818,0.9999999368912698
1819,0.9670945448246469
1820,0.9999999997724853
1821,0.9999999999987348
1822,0.9999999557359343
1823,0.9999999999953884
1824,0.6065618201535236
1825,0.9999999783578439
1826,0.9878147762314802
1827,0.9999999999999583
1828,0.9999999999314824
1829,0.9999999999999027
1830,0.6540783165867271
1831,0.999999999997506
1832,0.9999999999998312
1833,0.9986666345919484
1834,0.9998951796344822
1835,0.9999432811790969
1836,0.9999999999998648
1837,0.9999999999895111
1838,0.26210794608830496
1839,0.999999999793376
1840,0.9999994981004195
1841,0.762081614687207
1842,0.9999936166530434
1843,0.999999999994819
1844,0.9998537614078188
1845,0.99999999999999
1846,0.9999999889441212
1847,0.9999996932047377
1848,0.9999999999913078
1849,0.9999999999923701
1850,0.9999999999999918
1851,0.9424914382799966
1852,0.9999999999998299
1853,0.5010829605891205
1854,0.9888477555459708
1855,0.9999986940946431
1856,0.9999999997810598
1857,0.9999999962245287
1858,5.717063239250228e-7
1859,0.9999999725400904
1860,0.17732399652302372
1861,0.999999987652023
1862,0.9999999999999891
1863,0.8465583323809223
1864,0.9987935079139942
1865,0.9999969614351593
1866,0.9999999922230266
1867,0.9999999998119511
1868,0.999999996866062
1869,0.9501180521259808
1870,0.968675073045327
1871,0.9999999999999984
1872,0.9999999890042791
1873,2.673376404371987e-4
1874,0.9999731058731544
1875,2.0373528324516433e-4
1876,1
1877,0.9999999999980067
1878,0.6423877366019274
1879,0.9999999924358881
1880,1
1881,0.9999999999999991
1882,0.9999999999996614
1883,0.852520369751744
1884,0.031428796912924724
1885,0.9998692260040996
1886,0.9999324439203465
1887,0.9998478571432723
1888,0.9999552051225934
1889,0.9999999999967701
1890,0.9999999999999505
1891,0.9994790617870668
1892,0.9999999999980054
1893,0.9999999979591487
1894,0.9999999999952116
1895,0.9999999930180363
1896,0.9999997533164093
1897,1
1898,0.9999963457597976
1899,0.9945601944403443
1900,0.94891159787988
1901,0.262028064594119
1902,0.9999999999998612
1903,0.9999997018029291
1904,0.9999999999866485
1905,0.9999984318294788
1906,0.9999999983425416
1907,0.9999999617968752
1908,0.029297002211719114
1909,0.9999999991713577
1910,0.999999999999635
1911,0.9999999999999987
1912,0.9999999999999536
1913,0.9999999999879032
1914,0.9999997757901907
1915,0.9949871487795918
1916,0.9999890631026509
1917,1
1918,0.9999999999976668
1919,0.07991261320236838
1920,0.9999999993535711
1921,1.0668208542053674e-5
1922,0.9868503793447907
1923,0.9999999999999996
1924,0.9845113213697508
1925,0.9999999999999827
1926,0.9993218014061999
1927,0.9999999999998479
1928,1
1929,0.9999999999987861
1930,0.5515059501794239
1931,0.9999999995869402
1932,0.9880858717377291
1933,0.9999999999997766
1934,0.9999949486923543
1935,0.9999996607697436
1936,0.999999999385599
1937,0.9999999998121143
1938,0.9967971885231619
1939,0.998878715098404
1940,0.9999953026979038
1941,0.9999999999956102
1942,0.9999999999751561
1943,0.8028260977775732
1944,0.9941776165658819
1945,0.9999545464753297
