id,Action
1261,0.9999097218711308
1262,0.7865822292490926
1263,0.99875488405728
1264,0.9974020006861175
1265,0.9997288495158495
1266,0.9995683174085792
1267,0.9994242498641203
1268,0.99973295276407
1269,0.9619376152039217
1270,0.9998248189081695
1271,0.7559385403401092
1272,0.9989291255163977
1273,0.9998112092546995
1274,0.9128574458798033
1275,0.9665456506685512
1276,0.9973479698182498
1277,0.9396154202054013
1278,0.9976109538063525
1279,0.9928090262722127
1280,0.9596796434413981
1281,0.9990039909130173
1282,0.759049750343853
1283,0.8564325809173474
1284,0.9994561161284387
1285,0.99973073369633
1286,0.999990022508375
1287,0.17222118207014292
1288,0.99973618792661
1289,0.3504239807879278
1290,0.9999670760213945
1291,0.9866169899447603
1292,0.9978948617751859
1293,0.9977792381618118
1294,0.9982746543639837
1295,0.9985647601330256
1296,0.9983801007703519
1297,0.9994084796722935
1298,0.9929268672080468
1299,0.9231444287939168
1300,0.0051564821075512635
1301,0.9785682899380534
1302,0.999010788750442
1303,0.9986719868868167
1304,0.9985807974517039
1305,0.3384832910967064
1306,0.9996516716187239
1307,0.9999558156362247
1308,0.9999653285128873
1309,0.9983785100165524
1310,0.9996116499575448
1311,0.8028406920037718
1312,0.998547489745763
1313,0.5218435472462126
1314,0.9981200518310624
1315,0.9817297853862912
1316,0.9926393806241188
1317,0.9986454197320245
1318,0.999346606357696
1319,0.9909785070301267
1320,0.8357401478630069
1321,0.8931027750939204
1322,0.9999887794575821
1323,0.999962553226692
1324,0.9994997197742154
1325,0.9994570706094851
1326,0.9641601433005832
1327,0.8583917626915871
1328,0.9604227837989991
1329,0.9997649642413836
1330,0.9991580745915251
1331,0.9996664757834721
1332,0.9976845231113236
1333,0.9469441731498774
1334,0.9986546340871268
1335,0.7415009275547301
1336,0.9983478434342113
1337,0.999294767508287
1338,0.9997857906971735
1339,0.008973905164862406
1340,0.9999828922652277
1341,0.9850588604445988
1342,0.9590056448736115
1343,0.9978487917935227
1344,0.9980262575554196
1345,0.9992039434521954
1346,0.9411731802722493
1347,0.9998573475109698
1348,0.9315825488518105
1349,0.9989281004692806
1350,0.9991427479021366
1351,0.9988856083974748
1352,0.9981416258403641
1353,0.8825031700669007
1354,0.999868999014942
1355,0.9649265796343354
1356,0.9985656525616867
1357,0.405825211618156
1358,0.8900487667670031
1359,4.2497624362725084e-4
1360,0.01724063965417777
1361,0.994443116080023
1362,0.9885471551000083
1363,0.9995280903102279
1364,0.792626030324199
1365,0.9985076357049627
1366,0.5596460619674146
1367,0.9999205704754525
1368,0.9873630490107914
1369,0.9994703288717726
1370,0.9366345792651014
1371,0.9978615874873107
1372,0.9969587782898236
1373,0.9978732800374686
1374,0.9988496460091767
1375,0.9999989151986179
1376,0.9161457893237309
1377,0.999706873607725
1378,0.9997655980360683
1379,0.8950981154302823
1380,0.9950246109815492
1381,0.9991825911644444
1382,0.9955237640884862
1383,0.9999635952016004
1384,0.9988727256454796
1385,0.997668091449147
1386,0.9999378814348936
1387,0.9389926921262638
1388,0.697229080430918
1389,0.9995728142653219
1390,0.999888340886718
1391,1.7061384626182452e-4
1392,0.9961776879312929
1393,0.6493644047867045
1394,0.9792146876405641
1395,0.8552846771428707
1396,0.9979687059310429
1397,0.9832461649524705
1398,0.9999295638571913
1399,0.9353406741888611
1400,0.9982936048043597
1401,0.9996490329796008
1402,0.9926244075324475
1403,0.9891752433261303
1404,0.9764070253776204
1405,0.9688384433440063
1406,0.961079690988257
1407,0.9678138021825351
1408,0.9977356285220866
1409,0.9959702505022408
1410,0.9858098011555618
1411,0.9903968507682755
1412,0.9990845643592442
1413,0.0016445738871897486
1414,0.8046337061006018
1415,0.16946407253201734
1416,0.9972386657168857
1417,0.987036302837164
1418,0.9914644380595827
1419,0.9999863145764384
1420,0.929332500190531
1421,0.9997207707970558
1422,0.9999575587017656
1423,0.982559806743798
1424,0.9968316389987454
1425,0.9999713957184735
1426,0.9340803063349653
1427,0.9997840729617878
1428,0.6044035550417035
1429,0.00664428101117609
1430,0.9989623729219915
1431,0.9532295081542447
1432,0.999085259412797
1433,0.221533427085157
1434,0.37977097115272884
1435,0.16258293581531635
1436,0.9996987266681041
1437,0.9998824500602459
1438,0.99508047845187
1439,0.9946574694198472
1440,0.9284306430818621
1441,0.9997171506530239
1442,0.9953426828848152
1443,0.9999223220229181
1444,0.9985378007884089
1445,0.9998196296894778
1446,0.9999658018910327
1447,0.9972007708377746
1448,0.9769947946741087
1449,0.9984161978598374
1450,0.9985235703210955
1451,0.9431732299013809
1452,0.9998823829924528
1453,0.9999717851726502
1454,0.998083524833497
1455,0.8702784630314595
1456,0.9982264298844218
1457,0.9881673560103721
1458,0.9998278895109255
1459,0.9961778374446819
1460,0.9907635867756973
1461,0.999945824714249
1462,0.0024182149432827593
1463,0.9999831272095829
1464,0.5072764124353341
1465,0.999824723847718
1466,0.9980088219265079
1467,0.9561942134594023
1468,0.9999959663068108
1469,0.9823649748337056
1470,0.9997311792482572
1471,0.9972163970507413
1472,0.9963719059811408
1473,0.9838005854913976
1474,0.9999974231455206
1475,0.9999857466871062
1476,0.9991370466673569
1477,0.950661840610402
1478,0.9861909219583769
1479,0.9934695214168167
1480,0.9987347057909346
1481,0.9799875316848805
1482,0.0511231359346368
1483,0.9981091920387011
1484,0.9988959198575891
1485,0.9949783562204468
1486,0.9956643148901971
1487,0.9977119285754787
1488,0.9958864247735408
1489,0.9999149629177368
1490,0.9991519594600456
1491,0.999998942016227
1492,0.9990250403569155
1493,0.9457888298408409
1494,0.6420872023422671
1495,0.9604563200444538
1496,0.999869186324327
1497,0.99963567402097
1498,0.9872003334106988
1499,0.9999539861733063
1500,0.9998144781638767
1501,0.9996067011786538
1502,0.019452787533095317
1503,0.9756471052309291
1504,0.9941723556198261
1505,0.9956229447358601
1506,0.9323475946328884
1507,0.9993486484073165
1508,0.3031577399948564
1509,0.9985720165726594
1510,0.9981130813917912
1511,0.9828516933058522
1512,0.9999881513148507
1513,0.972850603835388
1514,0.9984934070469018
1515,0.22268910639252615
1516,0.8642195730583322
1517,0.01742300575438549
1518,0.9993170367200275
1519,0.9985062486876581
1520,0.9991057868731174
1521,0.9896274809708676
1522,0.9979697569123632
1523,0.9917894491142819
1524,0.9870129936489116
1525,0.9996621396532785
1526,0.9953667039808682
1527,0.9810810162177233
1528,0.9973175161490984
1529,0.9985209231195596
1530,0.9832235520107713
1531,0.997123688817484
1532,0.9997217794978263
1533,0.9587357716900121
1534,0.9999166732721197
1535,0.9999891506263602
1536,0.9612500304735425
1537,0.9997543688039406
1538,0.9999447820303166
1539,0.9987896431688373
1540,0.9915215444578424
1541,0.9999516657446967
1542,0.983501634640169
1543,0.7846267027130823
1544,0.9731847885388153
1545,0.9999785737856519
1546,0.9986512095400706
1547,0.9980584413364398
1548,0.9998503813852593
1549,0.9998413724103732
1550,0.9999513974294655
1551,0.998228865208475
1552,0.9998691602454965
1553,0.9999215555675447
1554,0.9999596559294681
1555,0.9998386162506004
1556,0.9966478641494764
1557,0.9338880239294804
1558,0.9997176369222684
1559,0.9994734210718988
1560,0.3405844480922966
1561,0.9829723387011441
1562,0.06530475785727075
1563,0.09568318476426674
1564,0.9964525412494492
1565,0.9954491965790929
1566,0.9983625943379323
1567,0.9996247265523459
1568,0.15489717769769584
1569,0.9997366715178571
1570,0.9993920573740969
1571,0.1199447082657743
1572,0.9993561503963053
1573,0.0017409722514947212
1574,0.9999645911042102
1575,0.9926711864388345
1576,0.96462598764683
1577,0.9998422389369552
1578,0.15489717769769598
1579,0.99808610758283
1580,0.11394290240453342
1581,0.999986155476415
1582,0.9970199018505181
1583,0.9904685232233256
1584,0.9995235016475809
1585,0.9050453398381024
1586,0.35922303128908006
1587,0.9929690854267466
1588,0.9949828785991545
1589,0.9977751100554936
1590,0.999785723350267
1591,0.9999928236937412
1592,0.9999786629642148
1593,0.9309468259771907
1594,0.9871096398057706
1595,0.015777399540228942
1596,0.9840656434797079
1597,0.9997980678854999
1598,0.9967764925215845
1599,2.194920253829613e-4
1600,0.9855163674047226
1601,0.9982876859543824
1602,0.9708368167232796
1603,0.9729209940096324
1604,0.9988272628553805
1605,0.914887165253819
1606,0.9854241472953085
1607,0.9515458967186
1608,0.445088372810563
1609,0.6196260615256315
1610,0.49156372060186837
1611,0.9999754752042206
1612,0.9993036190769451
1613,0.9981276311320763
1614,0.7282426614695785
1615,0.9987638249749844
1616,0.9984372799064861
1617,0.03060928708412625
1618,0.9932439295482037
1619,0.9991737741442438
1620,0.997223303109593
1621,0.8575305757732845
1622,0.23650120910499028
1623,0.9942733273800164
1624,0.9998885818311853
1625,0.9840534876033596
1626,0.9999021389914992
1627,0.04310065898511939
1628,0.9308799652574231
1629,0.9979519071707691
1630,0.9998546195442874
1631,0.999960579910284
1632,0.9988123516116695
1633,0.9289999729544091
1634,0.9918715758652464
1635,0.9830342553870368
1636,0.9838114365373031
1637,0.9914152657855649
1638,0.9267812506578494
1639,0.20980419370424339
1640,0.995359004778869
1641,0.9999575339136094
1642,0.06059757308146696
1643,0.9995892621103157
1644,0.9995741090274709
1645,0.49773580217359825
1646,0.988437634054042
1647,0.999764768132464
1648,0.9896218898091036
1649,0.9950928337896455
1650,0.9831216387089751
1651,0.9956610357559358
1652,0.9996792567486156
1653,0.9987631959740857
1654,0.9998845726429137
1655,0.9992271333173376
1656,0.9992273621589104
1657,0.9994724582126857
1658,0.9942687176290184
1659,0.8800983343860832
1660,0.9997011510096199
1661,0.9990111018400012
1662,0.9995760290745428
1663,0.9984977232244306
1664,0.9999576391806533
1665,0.228456800970942
1666,0.9918045167005404
1667,0.406820116566474
1668,0.9997116917165576
1669,0.999842693636399
1670,0.9996003794444975
1671,0.028253285233003966
1672,0.9607990360770816
1673,0.9981699248600369
1674,0.9984742984245372
1675,2.1969517628361857e-4
1676,0.08674943556470716
1677,0.9981662690187331
1678,0.9966185906021215
1679,0.9959821162526502
1680,0.9999514608566493
1681,0.9988426228083428
1682,0.959374578670006
1683,0.990204457637564
1684,0.993656209262463
1685,0.999976833294624
1686,0.9999840181821342
1687,0.9115916527882674
1688,0.9978074672643515
1689,0.994887091179967
1690,0.978039360793016
1691,0.9373354607125656
1692,0.999916327067431
1693,0.9999573865301038
1694,0.22990564458794416
1695,0.9969072411757858
1696,0.9189052086331976
1697,0.5830162731434805
1698,0.9230904186185831
1699,0.9753822025832428
1700,0.9951747521776905
1701,0.9994662439474252
1702,0.9999274352435942
1703,0.43770595827463965
1704,0.8980602805734665
1705,0.9954683842671702
1706,0.3861152383503983
1707,0.9998060082068407
1708,0.9993997594055195
1709,0.9997199852799504
1710,0.9999733903744173
1711,0.9842554884772995
1712,0.999749548383736
1713,0.1984776297774966
1714,0.9997022929146895
1715,0.999612466587032
1716,0.9998866553891975
1717,0.09693069250550247
1718,0.02343805056825843
1719,0.999581276862237
1720,0.7138657408308196
1721,0.9952718113877372
1722,0.9999752974484847
1723,0.9999346003554451
1724,0.9991905869979695
1725,0.9988658321927799
1726,0.9996421688325717
1727,0.9997332313252125
1728,0.9990765860468693
1729,0.9985835993011952
1730,0.9925507214218384
1731,0.9095822899223998
1732,0.9472537028501746
1733,0.9996114600256646
1734,0.9980934230748224
1735,0.998723602476463
1736,0.9690446214680832
1737,0.999968956356335
1738,0.9999841156401706
1739,0.8234874546304879
1740,0.9988741774779931
1741,0.934458581151984
1742,0.9993631322928673
1743,0.9993086943660925
1744,0.9955755801880355
1745,0.9934961862031924
1746,0.9996209794680511
1747,0.3923003691867897
1748,0.993332329122551
1749,0.999972615825318
1750,0.9860363614014933
1751,0.9952031622716119
1752,0.9995547371024428
1753,0.9997297343389124
1754,0.9997181749413538
1755,0.9990086520509854
1756,0.9975315121239662
1757,0.9986478790002795
1758,0.9908082472420848
1759,0.9999740034948763
1760,0.9945203925480695
1761,0.2325382204290003
1762,0.1661899702714824
1763,0.9974293920114236
1764,0.999695079333923
1765,0.9973467287931167
1766,0.9988535349692906
1767,0.9996493987245003
1768,0.26948263290273555
1769,0.3111218918420513
1770,0.9973062393214343
1771,0.92908198910871
1772,0.999985121082844
1773,0.9948658551962313
1774,0.8214439253159634
1775,0.9980774873907363
1776,0.539918632914188
1777,0.9890481969297111
1778,0.8804607778146268
1779,0.9997525371723885
1780,0.41663834091847984
1781,0.9843431991764692
1782,0.5253535707870299
1783,0.9983165294051759
1784,0.989242121151078
1785,0.9853590212662912
1786,0.9784805392163809
1787,0.6053520959091635
1788,0.7201201194260888
1789,0.9927084679188652
1790,0.999955104568
1791,0.09396244795780206
1792,0.9998911203001244
1793,0.9997568943967222
1794,0.6735874380295671
1795,0.9996305280095044
1796,0.6248682731154426
1797,0.9776616529310634
1798,0.9997992992656436
1799,0.9999491578757922
1800,0.9995351708505821
1801,0.9999069477255145
1802,0.9985127864429025
1803,0.7901196770853582
1804,0.9385168789414999
1805,0.11672187396959986
1806,0.30782628434533366
1807,0.9999476205215352
1808,0.995919686972962
1809,0.9999658724084359
1810,0.9972891389431205
1811,0.9999562314094197
1812,0.9999268873366773
1813,0.012023648537265785
1814,0.033885190787980135
1815,0.9976190163145745
1816,0.9988854402106169
1817,0.7558411543840546
1818,0.99221735117077
1819,0.9369518238107682
1820,0.9989092651687621
1821,0.9999092408032303
1822,0.9980287295977318
1823,0.999887453889626
1824,0.23266412307197903
1825,0.9999436762963925
1826,0.9616704333333314
1827,0.9938478671156542
1828,0.9995609316214751
1829,0.9995818251350749
1830,0.9308093537236601
1831,0.9998862362366256
1832,0.9996315053599887
1833,0.9265253197321571
1834,0.9960692895471018
1835,0.9274094159800039
1836,0.9995170960964661
1837,0.9994987496944681
1838,0.05548393296698417
1839,0.999325933881075
1840,0.9533874272099306
1841,0.11329528918595244
1842,0.9996574853613603
1843,0.9998259425362617
1844,0.7304000148210764
1845,0.992115675511593
1846,0.9998805367612774
1847,0.9995942952097121
1848,0.9999341543752556
1849,0.9999819562175167
1850,0.9998910198481772
1851,0.1280816489695722
1852,0.9999627112309109
1853,0.46415378077677616
1854,0.9533491629593631
1855,0.901742080879418
1856,0.9999607602963565
1857,0.997521621151697
1858,0.003514526336610424
1859,0.9994942860357072
1860,0.22674136770600617
1861,0.9798961284519546
1862,0.9999980414832603
1863,0.9415913744805121
1864,0.9027858767317566
1865,0.9901687072765785
1866,0.999821292030679
1867,0.9998986294769461
1868,0.9989058003620757
1869,0.7584087203913012
1870,0.7879403011720959
1871,0.9998933711204661
1872,0.9948324147709776
1873,0.08368453600811443
1874,0.2582917476612825
1875,0.06578585449717356
1876,0.9999429274566919
1877,0.9999716190044842
1878,0.8505732759330785
1879,0.9881971629954647
1880,0.999845619727735
1881,0.9998123609357358
1882,0.9995396423886457
1883,0.037347504039716206
1884,0.30489152656528473
1885,0.47075759984011034
1886,0.7598401071656441
1887,0.9964556108995999
1888,0.9680037839118952
1889,0.9999412249854474
1890,0.9998413420456426
1891,0.9919575617704202
1892,0.9998676268336508
1893,0.9989457675070166
1894,0.9999149448555215
1895,0.9998209341563213
1896,0.9953389012116425
1897,0.99757651120214
1898,0.9611489420771655
1899,0.4357366576314601
1900,0.8908668925956872
1901,0.28097224583799796
1902,0.9998429774846611
1903,0.9988706974080885
1904,0.9998246159108296
1905,0.5690672458994958
1906,0.9986474504635326
1907,0.9998130748922462
1908,0.04753750145129321
1909,0.9433307412661692
1910,0.9979926220851593
1911,0.99994118390731
1912,0.9999558555864702
1913,0.9629075526519705
1914,0.9989734352399189
1915,0.9919736875860784
1916,0.9994836527043682
1917,0.9997290122728907
1918,0.9999554748634447
1919,0.39833441505857303
1920,0.9964247376661185
1921,0.762491908352212
1922,0.9197492657149448
1923,0.999234541956377
1924,0.9285552017731664
