id,Action
1266,0.9908630772478294
1267,0.9716311392559269
1268,0.9889513027602751
1269,0.9260186759532206
1270,0.9978188357692315
1271,0.9119221725481802
1272,0.9920258184658861
1273,0.9934884864368386
1274,0.9069941450032765
1275,0.9558667297262984
1276,0.99904584151821
1277,0.9368445846858493
1278,0.9801419823010987
1279,0.9616007024675514
1280,0.9108657112711022
1281,0.9930709324956757
1282,0.8426797251273958
1283,0.9585635462032386
1284,0.9928137866997702
1285,0.9955399354831864
1286,0.9741067369766194
1287,0.518553740588306
1288,0.9672095390674151
1289,0.7563392748702399
1290,0.9978190813976117
1291,0.9148373975183433
1292,0.9652031260218857
1293,0.9789454310235154
1294,0.9788532451530173
1295,0.9876192425406478
1296,0.9542899713961647
1297,0.9859518891974349
1298,0.9510984114221458
1299,0.8919433279261205
1300,0.749856362912655
1301,0.9591106290833709
1302,0.9804360287675973
1303,0.993039705804506
1304,0.9859353038469149
1305,0.3362458758561228
1306,0.9955726790431233
1307,0.999904761904762
1308,0.9990138925424031
1309,0.9920267165186035
1310,0.9983250913990093
1311,0.9312319254041873
1312,0.9861571405929691
1313,0.42684102160923915
1314,0.9646367031976273
1315,0.9758149181858137
1316,0.9582033830592099
1317,0.9896755193524777
1318,0.9944422560591644
1319,0.9824980713672563
1320,0.8133928465937706
1321,0.8988764612203965
1322,0.9926425172636405
1323,0.9816127773597493
1324,0.9866644481732362
1325,0.9878014539895806
1326,0.92579675580165
1327,0.8646588408515667
1328,0.9537088334265308
1329,0.955898657957214
1330,0.9814909281054669
1331,0.9957412299256334
1332,0.9889567312328519
1333,0.8555532676145433
1334,0.982153631040135
1335,0.860334115992623
1336,0.9812564186530329
1337,0.9952861449420656
1338,0.9954238848773348
1339,0.4132187420680395
1340,0.960807249902838
1341,0.9523553378622815
1342,0.9505603808587403
1343,0.9891425429763968
1344,0.9811806918854071
1345,0.9976051587301586
1346,0.9672437539308631
1347,0.9954509818553752
1348,0.9604806232451925
1349,0.9885749068115162
1350,0.977654168964469
1351,0.9710995819996276
1352,0.9934189960796472
1353,0.9130654547689152
1354,0.9976544804321982
1355,0.9788382154882155
1356,0.9700062618401902
1357,0.6272031174915069
1358,0.8544215349856507
1359,0.0626751925182155
1360,0.22938354911067294
1361,0.9134658187544461
1362,0.9561895904524929
1363,0.9973822072546789
1364,0.9186610940267642
1365,0.9941685780367404
1366,0.8047656890205318
1367,0.9976839369790732
1368,0.9767160826999847
1369,0.9872626745949159
1370,0.9315480310258645
1371,0.9866410393897737
1372,0.9842471503437301
1373,0.9574505344731357
1374,0.9892147297940668
1375,0.9949088806560191
1376,0.9753359520928643
1377,0.9750567251258249
1378,0.9948888888888889
1379,0.8282643131085942
1380,0.9691321901909272
1381,0.9836684724549516
1382,0.9801051677375158
1383,0.9958688906451082
1384,0.9984728351126928
1385,0.9720673705686569
1386,0.9978554733797445
1387,0.9453325837193853
1388,0.5399533102870901
1389,0.9945174016384993
1390,0.9972196452707265
1391,0.030362402802252338
1392,0.9639366362739429
1393,0.882631845624196
1394,0.9624824489882595
1395,0.8385446874179285
1396,0.9732804223449931
1397,0.9588450158046785
1398,0.9960916499157711
1399,0.9576125189740922
1400,0.9823507992295607
1401,1
1402,0.9850672028178565
1403,0.9937149287129472
1404,0.9751722684058379
1405,0.8738812827350481
1406,0.9803227886040417
1407,0.9621844005974097
1408,0.9888940818617017
1409,0.9735716696188241
1410,0.9738342203343918
1411,0.9096503679132654
1412,0.9823507992295607
1413,0.23497742335807137
1414,0.7251687658891643
1415,0.7550905358783427
1416,0.9691337841368636
1417,0.9611603438983244
1418,0.9871714775203836
1419,0.9971114079104076
1420,0.9556302510834717
1421,0.9923032078955742
1422,0.9892815810637648
1423,0.9657373477314495
1424,0.9948764648593559
1425,0.9882611741193469
1426,0.9240780302426878
1427,0.9999395017793595
1428,0.9130024806109777
1429,0.03077556892689828
1430,0.9867400872294421
1431,0.9801015763067512
1432,0.9824730554989035
1433,0.5756602332365139
1434,0.83679839245848
1435,0.839193678814013
1436,0.9976034188034187
1437,0.996251469478465
1438,0.9721758536615024
1439,0.9634771723342159
1440,0.9607677950569866
1441,0.9948486351671535
1442,0.9801614936339631
1443,0.9982475347488364
1444,0.9987235205763675
1445,0.9956598442391582
1446,0.990801337224686
1447,0.980629340560383
1448,0.8982540510383205
1449,0.9873375069225248
1450,0.8503566837964828
1451,0.9223963821168532
1452,0.9786253223674493
1453,0.9850023568672757
1454,0.9694448080276957
1455,0.9358540007928497
1456,0.9409293232800697
1457,0.9732202509696605
1458,0.9977248903363056
1459,0.9793507639818275
1460,0.9832170550741055
1461,0.9979730426926235
1462,0.03846369666408481
1463,0.9924202216754591
1464,0.7550512630484958
1465,0.9921445077825405
1466,0.9896945501857327
1467,0.9182368127732573
1468,0.9893589457444808
1469,0.9390743529712146
1470,0.982626291072189
1471,0.990752964547481
1472,0.8885578578759062
1473,0.9446646797804479
1474,0.9968257972523981
1475,0.9909775118548079
1476,0.9783911290028527
1477,0.9356518024512976
1478,0.9558164103423809
1479,0.9545151396254373
1480,0.9848118666401432
1481,0.9792520241354544
1482,0.26510784204845006
1483,0.9709771997610231
1484,0.9840968257667495
1485,0.9874569292906
1486,0.9405023896384462
1487,0.9877034786658572
1488,0.9681568465470113
1489,0.9919373998771852
1490,0.9661002506261409
1491,0.9970997701005382
1492,0.9844130591667106
1493,0.8530209344118109
1494,0.9149537529011273
1495,0.9725370076470872
1496,0.9955281463731467
1497,0.9976904658535031
1498,0.9651130415271082
1499,0.9912275489759452
1500,0.9969056955235474
1501,0.9928209936320149
1502,0.11773058497027851
1503,0.9640180916089214
1504,0.9755018981792205
1505,0.9881434461519527
1506,0.8918296009629358
1507,0.986824118527119
1508,0.29457546128871753
1509,0.9839433403925841
1510,0.9959082571817262
1511,0.9848670460011911
1512,0.9989389473684209
1513,0.9609985933196821
1514,0.9890301256665354
1515,0.9167012382354488
1516,0.803526341578425
1517,0.10675484121490952
1518,0.9524630046156664
1519,0.9959612212668103
1520,0.9844837416756281
1521,0.969893108567034
1522,0.9583598546245559
1523,0.9701990215656604
1524,0.91906324519119
1525,0.991497168172395
1526,0.988088012006484
1527,0.9097345483153163
1528,0.987230103463946
1529,0.9905615102940445
1530,0.9639654106924854
1531,0.9801592932019324
1532,0.9915361747918968
1533,0.9661290520524463
1534,0.9955689076034133
1535,0.990613358806133
1536,0.936201104234696
1537,0.9950893137783957
1538,0.9976527065702794
1539,0.9727714009624645
1540,0.968652374276644
1541,0.998235092984863
1542,0.9770378017429269
1543,0.9388200739296569
1544,0.9719780579750948
1545,0.9738807566396668
1546,0.9922872480002471
1547,0.9878756382398864
1548,0.9949349380302549
1549,0.9980490366890176
1550,0.9958437424466458
1551,0.9866410393897737
1552,0.9856896507087682
1553,0.9983929332967317
1554,0.999530821373975
1555,0.9965315983721277
1556,0.9790325811684237
1557,0.895752513963147
1558,0.9994160358790836
1559,0.9919772104982922
1560,0.5096468613226445
1561,0.9584236906399087
1562,0.44689712389226094
1563,0.8212941743776297
1564,0.9974841112507175
1565,0.9850191061002981
1566,0.8494575127093233
1567,0.9993866029209022
1568,0.4616391971984936
1569,0.9578045952550005
1570,0.9454691141807485
1571,0.4416488030794814
1572,0.9964410337563002
1573,0.12763487988986053
1574,0.9981675270018068
1575,0.9489388408502857
1576,0.8856291183846838
1577,0.9966767219708396
1578,0.461620149579446
1579,0.906446321358646
1580,0.20515831587759767
1581,0.984804989429718
1582,0.9970777984391261
1583,0.97000142510751175
1584,0.9999523809523809
1585,0.8931186934201769
1586,0.8464632233119954
1587,0.9202895377227663
1588,0.9766987685178313
1589,0.9844288818971076
1590,0.9981635546177607
1591,0.970858846278961
1592,0.9869799780027916
1593,0.8905414884516709
1594,0.9838044885876753
1595,0.02458232075488934
1596,0.9385090073726372
1597,0.9960854886935678
1598,0.982977917983399
1599,0.38724351600746326
1600,0.9692786856126712
1601,0.9800323629457843
1602,0.9567935898760792
1603,0.9459215909013773
1604,0.9879890581346356
1605,0.9206189287761121
1606,0.9953550041262679
1607,0.8701217238725941
1608,0.7379670060690782
1609,0.9392344050600852
1610,0.9473178812320745
1611,0.9974281328177975
1612,0.9841615615028741
1613,0.9974358996294378
1614,0.6246918760672764
1615,0.9873375069225248
1616,0.9804419823010987
1617,0.13997689759012263
1618,0.9688153245344389
1619,0.9992689021228826
1620,0.815874535340096
1621,0.897686435529401
1622,0.4376069294667925
1623,0.9557417417780467
1624,0.9934928164960583
1625,0.968866208004064
1626,0.9941967423903457
1627,0.04077896063530216
1628,0.9750639692367247
1629,0.9849220145905181
1630,0.9973712817932452
1631,0.9955835775035281
1632,0.9900579576589736
1633,0.9165804430189424
1634,0.9851542794301253
1635,0.940219937316577
1636,0.7927148456057932
1637,0.9025853975976008
1638,0.9634056365044539
1639,0.5428848554524185
1640,0.9858417121234457
1641,0.9998305220883534
1642,0.34018444459704433
1643,0.9995023169601482
1644,0.9899618305572936
1645,0.5862058228670503
1646,0.985438959101614
1647,0.9968023547762336
1648,0.9770114859047514
1649,0.9810342152544165
1650,0.9673127196350997
1651,0.9297469657970726
1652,0.9944155025310727
1653,0.9935765783747146
1654,0.9999462740785723
1655,0.938625690844999
1656,0.9884011973612407
1657,0.986442620618809
1658,0.9815877136355327
1659,0.8983164008806027
1660,0.9980274588783886
1661,0.9919279172489516
1662,0.9995079365079365
1663,0.9760541001321715
1664,0.9982215225723321
1665,0.4705483070701283
1666,0.9744883585575567
1667,0.45880642430508006
1668,0.9997711473871199
1669,0.9976443069136937
1670,0.9888233713380081
1671,0.438662278467871
1672,0.9521798824679782
1673,0.968112044686077
1674,0.9933693859909399
1675,0.052133644255445484
1676,0.1810425648626123
1677,0.9591601747336156
1678,0.9718686513705612
1679,0.9678669595601663
1680,0.9945420497426255
1681,0.9920501574448943
1682,0.9496660930310119
1683,0.9877720931115669
1684,0.9669319012298817
1685,0.9957256410256409
1686,0.995073252371399
1687,0.9483426814887393
1688,0.984757262594422
1689,0.9975919590643275
1690,0.9524412269581005
1691,0.9166591675294584
1692,0.9967881380873022
1693,0.998809181874856
1694,0.7947022269375027
1695,0.9996511761389005
1696,0.9340785233363075
1697,0.8722943453349574
1698,0.8761339271146884
1699,0.9794711561413899
1700,0.9933968559962014
1701,0.9465254964920518
1702,0.9969437829433007
1703,0.6256901797377875
1704,0.9410507268085996
1705,0.9764609364820012
1706,0.9359138790525874
1707,0.9940629776679425
1708,0.9769551863218626
1709,0.9966696760204808
1710,0.9750571793058186
1711,0.9839701333951859
1712,0.9941403420998363
1713,0.481072147733005
1714,0.9919503463681288
1715,0.952871678547211
1716,0.9993103535353536
1717,0.5326173772776684
1718,0.1292408162904764
1719,0.9688203526824037
1720,0.8187964601926698
1721,0.9538772240543314
1722,0.9924587345024755
1723,0.9976288448393711
1724,0.9967633945953716
1725,0.9927992023192115
1726,0.9942737340636911
1727,0.9703614983836902
1728,0.9825040954294068
1729,0.9914377078841724
1730,0.9889854990488101
1731,0.8585982203285178
1732,0.914258684544421
1733,0.9993937160021021
1734,0.9734103574586334
1735,0.998170578128084
1736,0.9275545584513297
1737,0.9975013861838226
1738,0.9989389473684209
1739,0.8998295056194257
1740,0.9426120417904248
1741,0.8535610581806559
1742,0.9961227727162156
1743,0.9789139003758723
1744,0.9064335156967863
1745,0.9739428523770812
1746,0.9949692698937359
1747,0.7458731806001436
1748,0.9722884117564706
1749,1
1750,0.9810458164142439
1751,0.9766585400330692
1752,0.992204465866969
1753,0.9879949023091132
1754,0.9981705298363593
1755,0.9853457293959652
1756,0.9895544756663882
1757,0.9816978004100168
1758,0.909082173556577
1759,0.996551747573953
1760,0.978462178061017
1761,0.5569237408857162
1762,0.82325885117585
1763,0.9687215808903501
1764,0.9854320615847196
1765,0.9915697853544804
1766,0.9867810471882021
1767,0.9766635206786212
1768,0.5054635282698549
1769,0.9518305725822118
1770,0.9820458211958903
1771,0.9263809016851503
1772,0.9984490587702205
1773,0.9723477367403839
1774,0.876397204338451
1775,0.989916682636757
1776,0.8306375130527993
1777,0.9513908961918172
1778,0.8950970076605249
1779,0.9930578214875958
1780,0.832955336087197
1781,0.9204812070078077
1782,0.5695245030236251
1783,0.9858053372165941
1784,0.9048304726016277
1785,0.9942755718365213
1786,0.9496969091701125
1787,0.8703908998304322
1788,0.9567275691341556
1789,0.9855097716243559
1790,0.9997
1791,0.0833496467329184
1792,0.9949911480159738
1793,0.9936878681928639
1794,0.8303905814114642
1795,0.9924791112496315
1796,0.6405837640692651
1797,0.875858830613286
1798,0.9993937160021021
1799,0.9928731511421686
1800,0.9785978861210548
1801,0.9949789780602045
1802,0.9835841109605916
1803,0.8623532904993622
1804,0.8855813871827288
1805,0.5909975097785833
1806,0.3761394372060217
1807,0.999483709273183
1808,0.9946409802653242
1809,0.9974898856413325
1810,0.9811463260062703
1811,0.9988199462814922
1812,0.9976683219654571
1813,0.13288035302218404
1814,0.2861974015234091
1815,0.9434112108541316
1816,0.9903672210445491
1817,0.8414144769042665
1818,0.9923421894505111
1819,0.9145834981188884
1820,0.9921626680655267
1821,0.9968590922584647
1822,0.9794527008558598
1823,0.9589624912138223
1824,0.4298322913231282
1825,0.9921960312342702
1826,0.9527536867122243
1827,0.9916911139479372
1828,0.9888995620265759
1829,0.9945155272490952
1830,0.938312348822056
1831,0.9958079898842808
1832,0.9998591518347615
1833,0.9247820457920349
1834,0.9572667718565668
1835,0.940025275702216
1836,0.9910695558078412
1837,0.9940820504527033
1838,0.48201851007754426
1839,0.9861189005762733
1840,0.9445786590104083
1841,0.41180257233402767
1842,0.9924328467101394
1843,0.9968127491658085
1844,0.8887163289989055
1845,0.9815686007802475
1846,0.9834028388278389
1847,0.9723911336314125
1848,0.9976352848280537
1849,0.9996666666666667
1850,0.9947256410256409
1851,0.830768978258103
1852,0.9954566234142507
1853,0.8235853067923747
1854,0.9415310651631772
1855,0.9436355007106296
1856,0.9945845701237306
1857,0.991483649703003
1858,0.19196246239016818
1859,0.9876101525225992
1860,0.263276891602089
1861,0.9357489287362186
1862,0.9960989623720552
1863,0.9018405848690966
1864,0.9262516500381205
1865,0.9599628481248357
1866,0.992872798447746
1867,0.9979599488198767
1868,0.9907731233872135
1869,0.9402070529765182
1870,0.873179668218528
1871,0.9969285365124994
1872,0.949765365556056
1873,0.1701585433041288
1874,0.8388332587030293
1875,0.08471413893046778
1876,0.9980630986682986
1877,0.9831174299378779
1878,0.6453520820716139
1879,0.9942964371502281
1880,0.9999323851896834
1881,0.9979725574624093
1882,0.9983049444176442
1883,0.67825924176446994
1884,0.603269859023607
1885,0.810673247206763
1886,0.9086645825498421
1887,0.9807444029153106
1888,0.8790796737080954
1889,0.9983818092428711
1890,0.9980090909090908
1891,0.9447234397265507
1892,1
1893,0.9934087825257181
1894,0.9951710153636701
1895,0.9655301983615305
1896,0.9827331257141048
1897,0.9919497512134131
1898,0.9770870929749935
1899,0.6559420945772878
1900,0.8984977007349081
1901,0.19661264163925707
1902,0.995797619047619
1903,0.96308983217898
1904,0.9949896926902378
1905,0.7762930285645885
1906,0.9895374511157502
1907,0.9886449208976872
1908,0.5320809909428418
1909,0.9583405285803053
1910,0.9944494190504145
1911,0.9984275932684509
1912,0.999530821373975
1913,0.9627574754968736
1914,0.9918075893596493
1915,0.9510403019851934
1916,0.9902732795139632
1917,0.9996823851896833
1918,0.9956751930609282
1919,0.3698824130928449
1920,0.9748950692185365
1921,0.7276157515125509
1922,0.9258179549502082
1923,0.9996650650277894
1924,0.854615546069445
1925,0.999887008011146
1926,0.6210965341190273
1927,0.9963826603823432
1928,0.9999323851896834
1929,0.9986178861788619
1930,0.6870186410087737
1931,0.9693466100273402
1932,0.832495922014885
1933,0.9932198426252767
1934,0.9654116849834781
1935,0.9710795498737015
1936,0.9930050681044094
1937,0.9945155681353421
